Id,MedHouseVal
38345,1.0357333333333334
38346,2.7118115555555558
38347,2.333089
38348,3.338356555555554
38349,1.984333333333333
38350,2.3729001111111114
38351,0.7188776666666667
38352,0.8237000000000004
38353,1.1550333333333334
38354,0.9802888888888892
38355,2.963200444444444
38356,0.7772222222222221
38357,3.1921338888888915
38358,4.444160333333332
38359,1.6443111111111108
38360,2.431866777777778
38361,1.3004999999999993
38362,3.288689666666666
38363,1.9090888888888886
38364,3.5451008888888875
38365,4.507281999999998
38366,1.571633333333334
38367,1.9749888888888891
38368,1.6473448888888886
38369,2.5265777777777774
38370,3.241911444444445
38371,2.773291222222223
38372,1.556688888888889
38373,1.7055447777777781
38374,1.4499333333333333
38375,3.240467777777778
38376,1.163033333333334
38377,2.5912444444444445
38378,0.9067888888888891
38379,1.179377777777778
38380,1.9866112222222219
38381,1.9595888888888895
38382,1.2200222222222226
38383,3.2839671111111097
38384,1.5518999999999996
38385,0.9621333333333328
38386,2.2065225555555563
38387,3.7245793333333332
38388,2.349545222222222
38389,3.9664685555555548
38390,4.64294955555555
38391,4.676162777777771
38392,0.9080666666666668
38393,1.495377777777778
38394,0.6945888888888889
38395,2.4508778888888876
38396,0.6135108888888892
38397,1.2904114444444443
38398,3.19600211111111
38399,2.688289111111113
38400,2.1848346666666663
38401,1.5898111111111115
38402,3.1941222222222243
38403,1.9037224444444443
38404,3.506678333333332
38405,3.861435888888888
38406,2.6426014444444443
38407,0.7308111111111111
38408,2.667311333333335
38409,3.321467
38410,2.181067000000001
38411,4.209115888888887
38412,2.3809111111111116
38413,1.7921111111111108
38414,0.8482555555555559
38415,3.069200666666665
38416,2.853522444444446
38417,2.8149782222222233
38418,1.483811555555556
38419,2.823089555555557
38420,2.9201116666666667
38421,2.744634
38422,0.9420666666666672
38423,0.6223776666666669
38424,1.268344444444445
38425,3.8907691111111102
38426,1.4973666666666665
38427,1.9221781111111105
38428,1.2974666666666668
38429,1.424466666666667
38430,2.300755666666667
38431,1.730500000000001
38432,1.1123222222222224
38433,4.713963444444437
38434,2.0730450000000005
38435,1.860466666666666
38436,2.6201561111111116
38437,2.3916000000000004
38438,3.5519782222222216
38439,4.485205999999994
38440,2.221044444444443
38441,3.2818566666666653
38442,3.095211999999999
38443,3.2507233333333336
38444,1.177545
38445,3.80673622222222
38446,2.6434013333333337
38447,1.2984666666666664
38448,1.1081333333333336
38449,1.3561444444444448
38450,2.0167555555555556
38451,2.1820224444444447
38452,3.964113333333332
38453,1.2472333333333336
38454,1.8895223333333329
38455,3.367423000000002
38456,3.839613555555555
38457,0.9583776666666667
38458,2.726211333333334
38459,3.969302222222222
38460,0.9891444444444443
38461,0.548221888888889
38462,1.981644888888889
38463,0.895677777777778
38464,1.2736333333333332
38465,1.1773777777777779
38466,1.9536888888888881
38467,0.7180999999999997
38468,1.3891333333333338
38469,2.0583666666666667
38470,1.8674777777777782
38471,1.0335888888888887
38472,3.3130782222222215
38473,1.4234444444444443
38474,1.8573222222222214
38475,1.7097444444444443
38476,1.8797111111111116
38477,2.158423555555555
38478,0.8109887777777773
38479,1.0006444444444447
38480,1.3583555555555558
38481,2.440289000000001
38482,1.6226999999999994
38483,2.2445777777777773
38484,0.5581768888888892
38485,1.5127667777777776
38486,0.7610444444444443
38487,3.787122555555555
38488,1.6105666666666671
38489,1.3485222222222226
38490,2.700944666666667
38491,1.318655555555556
38492,0.9937888888888889
38493,1.4953555555555558
38494,1.082966666666667
38495,2.568655666666667
38496,2.267800111111111
38497,1.1054666666666668
38498,0.8479888888888889
38499,2.1860890000000004
38500,1.3140555555555546
38501,1.5259888888888893
38502,2.2684337777777768
38503,0.9995000000000003
38504,1.887578333333333
38505,1.5814111111111109
38506,3.143933888888887
38507,2.0492555555555545
38508,1.1466555555555553
38509,1.595844444444444
38510,1.9539556666666669
38511,1.5355445555555558
38512,2.094278222222221
38513,3.3891336666666656
38514,1.380077777777778
38515,2.998166888888888
38516,1.0545888888888888
38517,1.1083444444444444
38518,1.1531777777777783
38519,2.2694116666666666
38520,2.8927896666666673
38521,1.7256888888888886
38522,3.243744888888889
38523,2.9734777777777786
38524,3.302856777777778
38525,1.6239001111111115
38526,3.594566888888889
38527,4.649951111111107
38528,1.909166666666667
38529,3.924333888888888
38530,1.6897675555555554
38531,2.779856444444444
38532,1.9127444444444437
38533,3.1807450000000013
38534,1.6639000000000002
38535,1.1599888888888894
38536,4.231224777777777
38537,1.5616222222222211
38538,2.311769222222223
38539,3.506867222222221
38540,1.1709888888888889
38541,1.9810672222222223
38542,1.2886555555555552
38543,2.5346902222222223
38544,1.1826777777777777
38545,2.027677888888888
38546,1.5166222222222225
38547,3.4073341111111106
38548,3.286534222222222
38549,2.4230112222222218
38550,1.7418444444444434
38551,4.9765097777777685
38552,1.4239444444444442
38553,2.033400333333333
38554,1.1734111111111105
38555,1.2630333333333335
38556,1.4104222222222227
38557,3.7298573333333307
38558,1.7009666666666656
38559,3.1401001111111086
38560,1.4439333333333335
38561,0.6857
38562,2.9273786666666677
38563,2.0593555555555545
38564,0.8324666666666669
38565,0.7156222222222223
38566,1.455855555555555
38567,1.6595888888888888
38568,2.8539777777777746
38569,1.1777444444444443
38570,3.6493004444444423
38571,3.178745333333332
38572,1.2188000000000003
38573,1.7641333333333338
38574,1.3817333333333335
38575,1.1405667777777777
38576,1.7846446666666667
38577,1.4723555555555545
38578,1.4076555555555559
38579,1.278988888888889
38580,0.6727777777777779
38581,2.8591222222222226
38582,2.3193345555555562
38583,2.697133555555555
38584,2.793256000000002
38585,1.467477777777778
38586,3.8554566666666643
38587,1.6254777777777776
38588,2.6239
38589,1.281077777777778
38590,0.754388888888889
38591,0.9563444444444449
38592,4.104614333333331
38593,1.5003999999999997
38594,0.8019666666666666
38595,2.6661222222222225
38596,2.347177777777778
38597,3.842213111111111
38598,0.6016666666666668
38599,3.35687
38600,2.968233444444445
38601,1.3260888888888887
38602,1.665911111111111
38603,2.077788888888889
38604,2.2327666666666652
38605,0.7614329999999998
38606,3.150834222222221
38607,1.5474777777777777
38608,2.319579111111111
38609,3.7173008888888877
38610,0.5782111111111108
38611,1.1793444444444443
38612,1.4080999999999997
38613,1.4827444444444442
38614,1.1039111111111113
38615,3.9217697777777745
38616,1.542155555555555
38617,0.9096111111111109
38618,1.6259999999999994
38619,2.349877777777777
38620,0.9450333333333333
38621,2.228479000000001
38622,1.5398666666666665
38623,1.6045777777777774
38624,1.1155000000000002
38625,1.6355666666666666
38626,2.001655555555555
38627,1.2713444444444442
38628,1.7949333333333335
38629,3.584422777777776
38630,4.105249111111108
38631,2.3342792222222224
38632,1.3969666666666671
38633,1.3767888888888893
38634,2.0309002222222223
38635,1.6163777777777784
38636,2.896222666666667
38637,1.8573222222222228
38638,3.8833818888888856
38639,1.228522222222222
38640,3.547168444444444
38641,2.5638111111111117
38642,1.3277111111111113
38643,3.886212888888888
38644,2.9648558888888896
38645,1.8703111111111115
38646,3.0115791111111108
38647,1.7880888888888886
38648,1.9323333333333323
38649,2.7672224444444447
38650,1.5938888888888898
38651,4.019447999999996
38652,1.6242999999999999
38653,3.7811592222222195
38654,1.3921999999999994
38655,2.847112000000001
38656,1.2782111111111107
38657,1.3393000000000002
38658,1.3835222222222219
38659,1.6362666666666665
38660,2.599211333333333
38661,1.985733333333334
38662,2.511856000000001
38663,2.563089222222221
38664,2.000422222222222
38665,1.1407222222222217
38666,2.690100666666667
38667,1.645055555555556
38668,1.187
38669,1.820577777777778
38670,2.1595338888888884
38671,0.9645111111111109
38672,1.2108000000000003
38673,1.4586333333333334
38674,0.8099888888888885
38675,4.458827222222216
38676,0.5191555555555556
38677,1.1040666666666668
38678,3.4234337777777757
38679,2.49771111111111
38680,2.4152444444444443
38681,3.4766458888888874
38682,2.600866888888889
38683,1.0964666666666665
38684,1.5690444444444436
38685,3.995668222222222
38686,1.7017444444444456
38687,2.0965562222222225
38688,1.2872217777777775
38689,1.7664000000000006
38690,1.8110784444444445
38691,1.0013222222222224
38692,3.246355888888891
38693,2.024055555555556
38694,1.2177000000000004
38695,0.8531333333333333
38696,2.3864784444444447
38697,1.3342000000000003
38698,1.8107900000000008
38699,1.0900333333333332
38700,1.3298555555555551
38701,2.130933333333334
38702,2.6376999999999993
38703,1.3923222222222222
38704,1.4912444444444446
38705,1.1461555555555556
38706,3.512924
38707,1.8023444444444445
38708,1.3401555555555562
38709,1.1650333333333334
38710,2.3212666666666673
38711,1.4024333333333336
38712,2.5176892222222222
38713,4.450939777777775
38714,2.8834243333333336
38715,2.881133888888889
38716,1.1499555555555556
38717,2.5293895555555554
38718,2.6624003333333333
38719,2.7367116666666673
38720,1.6163222222222215
38721,3.081000111111112
38722,2.950234666666666
38723,0.642844222222222
38724,2.1585452222222226
38725,0.9724111111111111
38726,0.9988111111111114
38727,2.177144555555556
38728,2.289055555555556
38729,1.0787111111111114
38730,2.7494346666666667
38731,4.580806222222216
38732,2.3992452222222216
38733,1.6648333333333338
38734,2.997511555555555
38735,4.850007333333326
38736,3.5569679999999995
38737,2.3273446666666664
38738,3.055146
38739,0.7945777777777776
38740,2.545078222222223
38741,4.08889322222222
38742,1.3441111111111113
38743,0.7679333333333332
38744,1.1834555555555555
38745,3.4718365555555546
38746,1.0635666666666663
38747,2.0922999999999985
38748,2.4665015555555567
38749,0.9201222222222218
38750,3.5344129999999994
38751,2.743923
38752,2.7517001111111137
38753,1.5723111111111112
38754,1.184188888888889
38755,2.203456222222222
38756,0.6454888888888889
38757,4.010470666666663
38758,1.1935777777777792
38759,1.3704002222222227
38760,3.3193571111111093
38761,2.7149555555555547
38762,1.0846888888888895
38763,2.614078777777778
38764,2.352456777777778
38765,2.6418446666666675
38766,1.3650444444444447
38767,0.6969666666666667
38768,1.1381555555555556
38769,1.7028222222222216
38770,4.849964222222214
38771,2.3766111111111115
38772,1.2487444444444442
38773,2.1631111111111103
38774,1.1102666666666665
38775,0.9822111111111116
38776,1.2981777777777779
38777,2.1145008888888888
38778,0.8071777777777777
38779,3.149677999999999
38780,2.8266892222222233
38781,1.9075666666666655
38782,1.5003444444444438
38783,3.8258010000000002
38784,2.469567
38785,3.7283901111111106
38786,1.556622222222222
38787,2.675566666666668
38788,2.8694666666666655
38789,0.9602333333333333
38790,1.4296333333333338
38791,1.974378
38792,2.498066888888889
38793,0.766877777777778
38794,2.721123111111112
38795,3.3767229999999997
38796,3.46706688888889
38797,1.0946444444444445
38798,0.6584111111111111
38799,1.1234111111111118
38800,1.3113222222222223
38801,2.3947782222222234
38802,2.417222222222224
38803,1.458911111111111
38804,2.115689444444444
38805,1.7156111111111108
38806,3.6955016666666674
38807,3.8474243333333327
38808,2.8344669999999996
38809,2.362855555555555
38810,2.1098223333333332
38811,3.858512333333333
38812,3.5430698888888874
38813,0.9979888888888894
38814,3.5529122222222225
38815,1.4446333333333325
38816,1.1080000000000003
38817,1.1944446666666668
38818,1.3322000000000005
38819,3.2731556666666677
38820,2.678322444444445
38821,1.4917555555555557
38822,1.3030444444444442
38823,3.336081222222222
38824,0.6893333333333335
38825,4.0284921111111105
38826,0.8732889999999999
38827,3.3583339999999997
38828,1.289277777777778
38829,3.024533777777779
38830,3.38685911111111
38831,3.823035666666665
38832,1.6170333333333335
38833,2.087455666666668
38834,0.9857333333333335
38835,0.6211443333333331
38836,4.035990888888889
38837,1.5478222222222227
38838,1.0240222222222217
38839,1.5876778888888892
38840,3.3415453333333347
38841,0.8234888888888893
38842,2.394555555555555
38843,1.4194778888888884
38844,2.000133333333333
38845,1.6679111111111111
38846,3.9472147777777775
38847,3.0428557777777776
38848,1.3988666666666665
38849,2.638811222222221
38850,2.2426888888888885
38851,3.2496134444444458
38852,1.6453666666666669
38853,0.9792666666666666
38854,2.6736795555555557
38855,2.6908335555555563
38856,2.7816114444444437
38857,2.9444889999999995
38858,1.815133444444444
38859,1.509344444444444
38860,0.9860222222222218
38861,2.5950111111111114
38862,1.1224888888888886
38863,2.0970563333333327
38864,1.252055555555555
38865,1.863033333333332
38866,3.7119347777777763
38867,2.1443000000000008
38868,3.2488675555555555
38869,0.9948333333333328
38870,1.6750555555555557
38871,1.6683336666666675
38872,1.3818333333333337
38873,2.359290222222223
38874,1.2124666666666661
38875,2.6945564444444448
38876,2.4961682222222223
38877,2.7643003333333334
38878,1.3335111111111109
38879,2.1111111111111107
38880,2.889889777777777
38881,4.004178777777776
38882,2.672122444444444
38883,1.7135333333333331
38884,2.7126777777777784
38885,0.9137666666666668
38886,4.693896222222215
38887,1.6507111111111117
38888,4.788219111111104
38889,1.7638334444444448
38890,2.4696337777777777
38891,1.8143555555555562
38892,3.172233333333332
38893,1.742555666666667
38894,2.3831234444444442
38895,2.6857671111111108
38896,2.021000111111111
38897,1.2220112222222221
38898,4.438572555555552
38899,3.766534666666665
38900,0.9845666666666664
38901,2.7328888888888874
38902,1.6131777777777776
38903,1.435
38904,0.7268333333333332
38905,0.578199777777778
38906,2.6632446666666665
38907,2.9502668888888888
